video_id,label,split,attack_type,support_type,environment,dataset_name,score,client_id
test__real__real__client028_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.000913374711672077,client028
test__real__real__client028_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0009200173117278609,client028
test__real__real__client028_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0010273241023242008,client028
test__real__real__client031_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0011326156854920555,client031
test__real__real__client031_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.000933714494749438,client031
test__real__real__client031_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0005583812435361324,client031
test__real__real__client031_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0011432279643486254,client031
test__real__real__client102_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0033790929010137916,client102
test__real__real__client102_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0031462047481909394,client102
test__real__real__client102_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0021462845616042614,client102
test__real__real__client102_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0014037428809388075,client102
test__real__real__client104_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0013049673871137202,client104
test__real__real__client104_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0015021530707599595,client104
test__real__real__client104_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0006215836037881672,client104
test__real__real__client104_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0007169161181082018,client104
test__real__real__client106_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0020426934424904175,client106
test__real__real__client106_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0009861906873993576,client106
test__real__real__client106_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.004079180100234225,client106
test__real__real__client106_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0008792047810857184,client106
test__real__real__client107_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0015303788895835169,client107
test__real__real__client107_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0031476474832743406,client107
test__real__real__client107_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0018535656126914546,client107
test__real__real__client107_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0011379814277461264,client107
test__real__real__client109_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0077090346603654325,client109
test__real__real__client109_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.003968719858676195,client109
test__real__real__client109_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.003213523668819107,client109
test__real__real__client109_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0023217288980958983,client109
test__real__real__client112_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0007102191993908491,client112
test__real__real__client112_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0007223962202260736,client112
test__real__real__client112_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0007132155151339248,client112
test__real__real__client112_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0009165846167888958,client112
test__real__real__client115_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0006334324607450981,client115
test__real__real__client115_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.000530242279637605,client115
test__real__real__client115_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0026206872789771296,client115
test__real__real__client115_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0016547647974221036,client115
test__real__real__client117_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0011588445231609512,client117
test__real__real__client117_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0006632167314819526,client117
test__real__real__client117_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.015620476595358923,client117
test__real__real__client117_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.018882522883359343,client117
